user_id;flag_group;id_city;flag_conv
2004054;control;Moscow;0
2002887;control;Novosibirsk;0
2002404;control;Moscow;0
2003108;pilot;Tumen;0
2005301;control;Saint-Petersbourg;0
2002996;pilot;Moscow;0
2001611;pilot;Tumen;0
2004376;pilot;Saint-Petersbourg;0
2003559;pilot;Moscow;0
2004138;control;Moscow;0
2004287;pilot;Moscow;1
2002105;control;Moscow;0
2001616;pilot;Moscow;0
2003507;control;Novosibirsk;1
2003952;control;Rostov;0
2003552;pilot;Moscow;0
2001648;control;Krasnodar;0
2004095;control;Saint-Petersbourg;0
2001870;control;Novosibirsk;0
2000816;control;Moscow;0
2000681;control;Kazan;0
2000948;control;Novosibirsk;1
2000850;control;Saint-Petersbourg;0
2000964;pilot;Novosibirsk;0
2001615;pilot;Moscow;0
2002137;control;Saint-Petersbourg;0
2000189;control;Moscow;0
2004512;pilot;Tumen;0
2001516;pilot;Kazan;0
2003137;pilot;Saint-Petersbourg;0
2004142;control;Moscow;0
2005181;pilot;Kazan;0
2002818;pilot;Moscow;0
2002153;pilot;Kazan;0
2001021;control;Moscow;0
2003138;control;Moscow;0
2000355;control;Saint-Petersbourg;0
2003428;pilot;Novosibirsk;0
2000698;control;Moscow;0
2000627;control;Moscow;0
2005129;control;Saint-Petersbourg;0
2002696;pilot;Moscow;0
2002140;pilot;Rostov;1
2000152;pilot;Krasnodar;0
2001043;pilot;Saint-Petersbourg;0
2001522;control;Saint-Petersbourg;1
2000465;control;Rostov;0
2004930;pilot;Novosibirsk;0
2001921;pilot;Kazan;0
2000400;pilot;Tumen;0
2000289;control;Moscow;0
2003775;control;Saint-Petersbourg;0
2000247;control;Moscow;0
2004599;pilot;Saint-Petersbourg;0
2002745;pilot;Rostov;0
2003600;control;Moscow;0
2001430;control;Moscow;0
2004953;pilot;Novosibirsk;0
2001116;pilot;Saint-Petersbourg;0
2005314;pilot;Tumen;0
2002623;pilot;Moscow;1
2000109;control;Moscow;1
2002975;pilot;Novosibirsk;0
2003330;control;Kazan;0
2001868;pilot;Moscow;0
2004116;pilot;Novosibirsk;0
2000213;control;Saint-Petersbourg;1
2000128;control;Rostov;1
2001391;pilot;Moscow;0
2003385;pilot;Moscow;0
2001821;pilot;Moscow;0
2003586;pilot;Kazan;0
2004269;pilot;Rostov;0
2003264;pilot;Saint-Petersbourg;1
2005127;pilot;Saint-Petersbourg;0
2002657;control;Rostov;0
2001237;control;Moscow;0
2005063;control;Kazan;0
2004104;control;Saint-Petersbourg;1
2003210;control;Novosibirsk;0
2002889;pilot;Tumen;0
2002422;control;Novosibirsk;1
2000209;control;Kazan;0
2004941;pilot;Moscow;0
2002299;pilot;Novosibirsk;0
2004064;pilot;Krasnodar;0
2001097;control;Tumen;0
2000307;control;Moscow;1
2000311;pilot;Moscow;0
2001473;control;Saint-Petersbourg;0
2002390;control;Kazan;0
2001818;control;Saint-Petersbourg;0
2004048;pilot;Kazan;0
2004563;control;Moscow;0
2002163;control;Moscow;0
2003566;control;Moscow;1
2000349;pilot;Moscow;1
2003560;control;Moscow;0
2003245;pilot;Saint-Petersbourg;1
2003112;control;Kazan;1
2000178;control;Novosibirsk;0
2003311;control;Moscow;0
2002247;control;Moscow;1
2003607;pilot;Moscow;0
2005187;control;Saint-Petersbourg;1
2000327;pilot;Saint-Petersbourg;0
2001246;control;Kazan;0
2005069;pilot;Saint-Petersbourg;0
2004614;control;Novosibirsk;0
2004076;pilot;Kazan;0
2005012;pilot;Moscow;1
2005290;pilot;Moscow;0
2001897;control;Kazan;0
2004650;pilot;Moscow;0
2001429;control;Moscow;0
2005185;pilot;Novosibirsk;0
2000210;pilot;Tumen;0
2002649;control;Rostov;1
2003166;pilot;Moscow;0
2004839;pilot;Saint-Petersbourg;0
2000601;control;Moscow;0
2004241;control;Tumen;1
2004331;pilot;Rostov;0
2002886;control;Krasnodar;0
2004205;control;Tumen;0
2003645;control;Novosibirsk;0
2002190;control;Tumen;0
2001976;control;Kazan;1
2002031;control;Rostov;1
2004427;control;Saint-Petersbourg;1
2004152;control;Moscow;0
2003666;control;Kazan;0
2000593;control;Novosibirsk;1
2000225;control;Saint-Petersbourg;0
2003535;pilot;Novosibirsk;1
2005112;control;Moscow;0
2003991;control;Saint-Petersbourg;1
2001844;control;Moscow;0
2001388;control;Kazan;0
2000245;pilot;Kazan;1
2004327;pilot;Novosibirsk;0
2000208;pilot;Saint-Petersbourg;0
2001714;control;Moscow;0
2003232;pilot;Novosibirsk;0
2000420;pilot;Rostov;0
2002593;pilot;Kazan;1
2003511;pilot;Moscow;1
2000821;control;Saint-Petersbourg;0
2005304;pilot;Moscow;1
2003286;pilot;Saint-Petersbourg;1
2003029;pilot;Kazan;1
2004504;pilot;Novosibirsk;0
2005140;pilot;Moscow;1
2001563;control;Kazan;0
2005236;control;Moscow;1
2001183;control;Krasnodar;0
2002480;control;Tumen;0
2001144;pilot;Krasnodar;0
2005157;control;Moscow;0
2004901;control;Krasnodar;0
2003481;pilot;Moscow;0
2002206;pilot;Moscow;0
2001120;pilot;Tumen;0
2002394;control;Saint-Petersbourg;0
2000854;control;Saint-Petersbourg;0
2000795;control;Saint-Petersbourg;0
2003277;control;Moscow;0
2001119;control;Tumen;1
2000166;control;Saint-Petersbourg;0
2001306;control;Saint-Petersbourg;0
2005167;control;Moscow;1
2004136;control;Moscow;0
2003596;control;Moscow;0
2002563;control;Moscow;0
2000218;pilot;Krasnodar;0
2003518;pilot;Krasnodar;0
2003262;control;Tumen;0
2004939;pilot;Novosibirsk;1
2000273;control;Rostov;0
2001127;control;Moscow;0
2000582;pilot;Moscow;0
2005052;pilot;Moscow;0
2005010;pilot;Saint-Petersbourg;0
2000474;pilot;Saint-Petersbourg;0
2000517;control;Krasnodar;1
2003460;control;Kazan;0
2003912;control;Novosibirsk;0
2002411;control;Tumen;0
2003349;pilot;Rostov;0
2002490;pilot;Moscow;0
2003268;control;Novosibirsk;1
2004798;control;Kazan;0
2003069;control;Kazan;0
2004366;pilot;Novosibirsk;1
2003986;control;Saint-Petersbourg;0
2002015;pilot;Novosibirsk;1
2000556;pilot;Saint-Petersbourg;0
2001292;pilot;Kazan;0
2002257;control;Moscow;0
2004126;pilot;Novosibirsk;0
2002694;control;Saint-Petersbourg;0
2005315;control;Moscow;1
2002549;control;Rostov;1
2004326;control;Novosibirsk;0
2003787;pilot;Novosibirsk;0
2001219;pilot;Moscow;0
2000508;control;Krasnodar;0
2002170;control;Moscow;0
2004795;control;Moscow;0
2000692;pilot;Kazan;1
2000615;pilot;Saint-Petersbourg;1
2000334;control;Krasnodar;0
2004118;pilot;Kazan;0
2005009;pilot;Novosibirsk;1
2002251;pilot;Saint-Petersbourg;0
2000636;control;Moscow;1
2002308;control;Novosibirsk;0
2002228;pilot;Saint-Petersbourg;1
2004219;pilot;Moscow;1
2003525;pilot;Moscow;0
2003057;control;Krasnodar;0
2000230;pilot;Saint-Petersbourg;0
2002956;control;Saint-Petersbourg;0
2001147;control;Moscow;0
2000995;pilot;Moscow;1
2000986;control;Rostov;0
2003454;pilot;Moscow;0
2001981;pilot;Kazan;1
2001093;control;Moscow;0
2004477;control;Novosibirsk;0
2000005;pilot;Kazan;0
2004730;control;Moscow;1
2004982;control;Moscow;1
2002012;control;Moscow;0
2001831;control;Kazan;0
2002859;control;Novosibirsk;0
2000828;pilot;Moscow;0
2002737;pilot;Rostov;1
2003027;pilot;Rostov;1
2003142;pilot;Kazan;0
2002524;pilot;Moscow;1
2004586;control;Rostov;0
2003430;control;Moscow;0
2000688;control;Krasnodar;0
2004485;pilot;Saint-Petersbourg;1
2001788;pilot;Saint-Petersbourg;0
2000396;pilot;Moscow;1
2000718;pilot;Moscow;1
2002678;control;Kazan;0
2002961;pilot;Krasnodar;0
2004160;control;Moscow;0
2002708;pilot;Novosibirsk;0
2002943;pilot;Saint-Petersbourg;0
2001590;pilot;Saint-Petersbourg;0
2002981;control;Moscow;0
2000939;pilot;Saint-Petersbourg;0
2000459;control;Saint-Petersbourg;0
2000803;control;Moscow;1
2000796;pilot;Saint-Petersbourg;0
2005193;control;Novosibirsk;0
2001284;control;Saint-Petersbourg;0
2002471;pilot;Saint-Petersbourg;0
2001409;control;Novosibirsk;0
2000921;control;Novosibirsk;0
2000440;pilot;Novosibirsk;0
2002868;pilot;Kazan;0
2004796;pilot;Novosibirsk;0
2000527;pilot;Novosibirsk;0
2003782;control;Kazan;0
2004854;pilot;Saint-Petersbourg;0
2004311;pilot;Novosibirsk;0
2001651;control;Moscow;1
2003178;pilot;Novosibirsk;0
2003849;control;Saint-Petersbourg;0
2005293;pilot;Saint-Petersbourg;0
2001466;pilot;Moscow;0
2002710;control;Moscow;0
2005101;pilot;Tumen;0
2004801;pilot;Moscow;0
2002158;pilot;Kazan;0
2002226;control;Moscow;0
2000545;control;Novosibirsk;1
2002349;control;Saint-Petersbourg;1
2004912;pilot;Moscow;1
2000298;pilot;Saint-Petersbourg;0
2003471;pilot;Saint-Petersbourg;1
2000870;control;Novosibirsk;0
2002542;control;Krasnodar;1
2002041;pilot;Kazan;0
2002049;pilot;Kazan;1
2000275;pilot;Moscow;0
2000925;control;Moscow;1
2004802;control;Moscow;0
2003939;pilot;Moscow;0
2000726;control;Moscow;0
2004425;pilot;Moscow;1
2005264;control;Kazan;0
2000370;pilot;Tumen;0
2004920;control;Saint-Petersbourg;0
2004148;control;Saint-Petersbourg;0
2002688;control;Moscow;0
2004559;control;Novosibirsk;1
2003374;control;Novosibirsk;0
2000845;control;Saint-Petersbourg;0
2004519;pilot;Tumen;1
2002614;pilot;Saint-Petersbourg;0
2004143;pilot;Saint-Petersbourg;0
2005282;pilot;Krasnodar;0
2003887;control;Saint-Petersbourg;1
2000852;pilot;Novosibirsk;1
2004774;pilot;Saint-Petersbourg;0
2004461;control;Moscow;0
2000857;control;Rostov;1
2000401;control;Tumen;0
2004600;pilot;Moscow;1
2003221;pilot;Tumen;0
2000500;pilot;Saint-Petersbourg;0
2003749;pilot;Moscow;1
2000264;control;Tumen;0
2002562;control;Saint-Petersbourg;1
2004986;control;Novosibirsk;0
2001999;control;Krasnodar;0
2001575;pilot;Krasnodar;0
2000511;pilot;Moscow;0
2002128;control;Moscow;0
2002307;pilot;Rostov;0
2003440;control;Moscow;0
2004355;control;Saint-Petersbourg;0
2002427;pilot;Saint-Petersbourg;0
2002626;control;Kazan;1
2004959;control;Saint-Petersbourg;0
2001858;control;Moscow;1
2001321;pilot;Moscow;0
2003649;pilot;Moscow;0
2003791;pilot;Novosibirsk;0
2000112;control;Tumen;1
2004873;pilot;Moscow;0
2004346;pilot;Moscow;1
2000624;pilot;Moscow;0
2003093;pilot;Rostov;1
2002689;pilot;Moscow;0
2001848;pilot;Tumen;0
2004886;control;Moscow;0
2004924;control;Saint-Petersbourg;0
2003786;pilot;Moscow;0
2002825;control;Moscow;0
2000072;control;Kazan;0
2000028;pilot;Moscow;1
2000806;control;Moscow;0
2003558;pilot;Moscow;0
2004566;control;Moscow;0
2001357;control;Moscow;1
2005257;control;Moscow;0
2003536;pilot;Moscow;0
2004161;pilot;Novosibirsk;0
2000302;control;Saint-Petersbourg;0
2004113;pilot;Kazan;1
2003655;control;Saint-Petersbourg;0
2002660;pilot;Kazan;0
2001009;control;Saint-Petersbourg;1
2000162;pilot;Novosibirsk;0
2003632;pilot;Moscow;0
2000685;pilot;Saint-Petersbourg;0
2005303;pilot;Novosibirsk;1
2001682;control;Krasnodar;1
2004713;pilot;Novosibirsk;0
2001552;control;Saint-Petersbourg;0
2004307;pilot;Saint-Petersbourg;0
2002544;control;Moscow;0
2002749;control;Moscow;1
2005196;pilot;Moscow;1
2002162;control;Moscow;0
2003422;pilot;Moscow;0
2001643;pilot;Moscow;0
2003417;pilot;Moscow;1
2003009;control;Moscow;0
2003004;pilot;Novosibirsk;0
2001392;control;Moscow;1
2002843;control;Kazan;0
2000838;control;Saint-Petersbourg;1
2003206;pilot;Novosibirsk;0
2001705;pilot;Rostov;0
2002101;control;Novosibirsk;0
2004047;pilot;Kazan;1
2004034;pilot;Moscow;0
2000133;control;Saint-Petersbourg;0
2001187;pilot;Novosibirsk;0
2000030;control;Novosibirsk;0
2004584;control;Moscow;0
2000118;pilot;Moscow;1
2002035;pilot;Novosibirsk;0
2003816;pilot;Saint-Petersbourg;1
2002395;control;Moscow;0
2002971;pilot;Saint-Petersbourg;0
2001763;pilot;Novosibirsk;0
2004016;control;Novosibirsk;0
2000900;pilot;Moscow;0
2003043;pilot;Rostov;1
2004109;pilot;Novosibirsk;0
2003577;control;Saint-Petersbourg;0
2004296;pilot;Moscow;0
2004429;control;Saint-Petersbourg;0
2004091;control;Moscow;1
2003337;pilot;Moscow;0
2004606;pilot;Moscow;0
2001784;pilot;Novosibirsk;0
2002840;control;Saint-Petersbourg;1
2004866;pilot;Kazan;1
2005164;pilot;Tumen;0
2000167;control;Saint-Petersbourg;0
2000271;pilot;Moscow;0
2005255;control;Krasnodar;1
2003646;control;Rostov;1
2000345;pilot;Moscow;1
2004562;control;Saint-Petersbourg;1
2004893;control;Kazan;0
2000843;control;Krasnodar;1
2000520;pilot;Moscow;0
2001606;pilot;Moscow;1
2001970;control;Novosibirsk;0
2001184;control;Saint-Petersbourg;0
2001344;control;Kazan;0
2002904;pilot;Kazan;0
2004656;control;Moscow;0
2004260;control;Novosibirsk;0
2003284;pilot;Moscow;1
2000175;pilot;Kazan;1
2004545;control;Moscow;0
2003825;control;Moscow;0
2001823;pilot;Saint-Petersbourg;0
2002506;control;Saint-Petersbourg;0
2003099;pilot;Moscow;0
2000874;pilot;Saint-Petersbourg;0
2002449;control;Kazan;0
2000192;control;Moscow;0
2003067;control;Moscow;1
2002503;pilot;Moscow;0
2004359;control;Saint-Petersbourg;0
2004636;pilot;Tumen;1
2002935;control;Saint-Petersbourg;0
2002096;pilot;Tumen;0
2002221;pilot;Moscow;0
2003941;control;Saint-Petersbourg;1
2004726;control;Saint-Petersbourg;1
2002033;pilot;Moscow;0
2002666;control;Moscow;1
2003813;pilot;Novosibirsk;0
2001610;control;Novosibirsk;0
2000368;pilot;Krasnodar;0
2004905;control;Moscow;0
2001668;control;Moscow;1
2004169;pilot;Kazan;0
2003736;control;Saint-Petersbourg;0
2002313;control;Moscow;0
2001370;control;Novosibirsk;0
2001168;control;Rostov;0
2001323;control;Moscow;0
2002368;pilot;Novosibirsk;0
2001257;control;Tumen;0
2002139;control;Moscow;0
2002663;control;Saint-Petersbourg;0
2000888;control;Kazan;0
2000605;control;Saint-Petersbourg;0
2005079;pilot;Novosibirsk;0
2004660;pilot;Moscow;0
2001038;control;Moscow;0
2000144;control;Moscow;1
2003659;control;Saint-Petersbourg;1
2002176;control;Novosibirsk;1
2000456;control;Kazan;0
2000426;control;Moscow;0
2000807;pilot;Rostov;0
2004610;control;Saint-Petersbourg;0
2001649;control;Moscow;0
2001660;pilot;Kazan;0
2005134;pilot;Kazan;0
2000063;control;Tumen;1
2004960;pilot;Rostov;1
2001151;control;Moscow;1
2004673;pilot;Moscow;0
2004421;pilot;Kazan;0
2000637;pilot;Saint-Petersbourg;0
2000096;control;Kazan;0
2002036;pilot;Moscow;1
2000429;control;Moscow;1
2001835;pilot;Moscow;0
2001058;pilot;Novosibirsk;1
2003831;control;Saint-Petersbourg;1
2000107;pilot;Novosibirsk;0
2000705;pilot;Moscow;0
2004626;pilot;Saint-Petersbourg;0
2001041;control;Kazan;1
2003844;pilot;Moscow;1
2003446;pilot;Tumen;0
2001849;control;Novosibirsk;0
2003520;control;Saint-Petersbourg;0
2003510;pilot;Kazan;0
2000017;control;Kazan;0
2000662;control;Moscow;0
2000023;control;Kazan;0
2003508;control;Saint-Petersbourg;0
2003578;control;Saint-Petersbourg;0
2003505;control;Kazan;1
2002734;control;Krasnodar;0
2003316;pilot;Moscow;1
2000424;pilot;Novosibirsk;0
2003974;control;Saint-Petersbourg;0
2001906;control;Kazan;0
2002072;pilot;Tumen;0
2005284;pilot;Tumen;0
2003992;pilot;Kazan;0
2002006;control;Saint-Petersbourg;0
2004595;pilot;Moscow;0
2000235;pilot;Saint-Petersbourg;1
2004210;pilot;Rostov;0
2000149;pilot;Saint-Petersbourg;0
2005077;control;Novosibirsk;0
2003931;control;Moscow;0
2002878;pilot;Moscow;0
2001583;pilot;Tumen;1
2005291;pilot;Novosibirsk;1
2002963;control;Novosibirsk;0
2003378;pilot;Moscow;1
2005211;control;Moscow;0
2004402;control;Novosibirsk;0
2002030;control;Moscow;0
2002412;control;Novosibirsk;1
2000042;pilot;Moscow;1
2002547;pilot;Kazan;0
2002758;pilot;Kazan;1
2003959;control;Kazan;0
2005030;control;Novosibirsk;0
2001376;pilot;Kazan;0
2003191;control;Moscow;0
2000436;pilot;Moscow;0
2005217;control;Moscow;1
2004191;pilot;Rostov;0
2003955;pilot;Saint-Petersbourg;1
2000506;pilot;Moscow;0
2004087;pilot;Saint-Petersbourg;0
2000237;pilot;Saint-Petersbourg;1
2003037;pilot;Saint-Petersbourg;0
2001545;control;Krasnodar;0
2004676;control;Saint-Petersbourg;0
2003944;control;Saint-Petersbourg;0
2000956;pilot;Saint-Petersbourg;0
2005311;pilot;Moscow;1
2004052;pilot;Krasnodar;0
2004550;pilot;Saint-Petersbourg;1
2000184;control;Saint-Petersbourg;1
2000889;control;Saint-Petersbourg;0
2003261;pilot;Moscow;0
2005275;pilot;Moscow;0
2002037;control;Saint-Petersbourg;0
2005090;control;Moscow;0
2004221;pilot;Moscow;0
2005189;pilot;Tumen;0
2002879;pilot;Saint-Petersbourg;0
2003908;pilot;Kazan;0
2001310;control;Saint-Petersbourg;0
2005247;pilot;Novosibirsk;0
2003582;control;Moscow;0
2002415;control;Kazan;0
2001171;control;Moscow;0
2003305;control;Novosibirsk;0
2001873;pilot;Saint-Petersbourg;0
2003602;pilot;Tumen;0
2002998;control;Tumen;1
2004876;pilot;Tumen;0
2000791;control;Moscow;0
2001666;control;Kazan;0
2004934;pilot;Kazan;0
2004008;control;Krasnodar;1
2002823;pilot;Krasnodar;1
2000607;pilot;Kazan;1
2001523;pilot;Novosibirsk;0
2000060;control;Tumen;1
2002002;pilot;Kazan;0
2001536;control;Moscow;0
2001266;control;Moscow;1
2005128;pilot;Rostov;0
2003090;pilot;Moscow;0
2003155;control;Tumen;1
2002346;control;Moscow;1
2003038;pilot;Moscow;1
2002400;control;Tumen;0
2000083;pilot;Moscow;0
2005105;pilot;Moscow;0
2004211;control;Saint-Petersbourg;0
2000451;pilot;Rostov;0
2001711;control;Novosibirsk;0
2005296;pilot;Krasnodar;1
2003416;control;Moscow;1
2001500;control;Saint-Petersbourg;0
2004005;control;Kazan;0
2001782;pilot;Moscow;1
2003541;control;Saint-Petersbourg;0
2003702;pilot;Novosibirsk;0
2003773;pilot;Moscow;0
2001791;pilot;Saint-Petersbourg;0
2000868;control;Moscow;0
2003993;pilot;Saint-Petersbourg;1
2004484;pilot;Novosibirsk;0
2003433;control;Moscow;0
2003711;control;Novosibirsk;0
2003778;pilot;Kazan;0
2004970;pilot;Moscow;0
2004469;pilot;Krasnodar;0
2004227;pilot;Saint-Petersbourg;1
2000769;control;Moscow;0
2004333;pilot;Tumen;0
2000608;pilot;Saint-Petersbourg;0
2002642;pilot;Rostov;0
2000844;control;Kazan;0
2002721;control;Novosibirsk;0
2001952;pilot;Saint-Petersbourg;0
2001877;control;Tumen;0
2004935;control;Novosibirsk;0
2004575;pilot;Kazan;0
2000983;control;Saint-Petersbourg;0
2004573;control;Saint-Petersbourg;0
2005262;pilot;Novosibirsk;0
2001419;pilot;Kazan;0
2001244;control;Moscow;0
2004669;pilot;Saint-Petersbourg;0
2003060;control;Moscow;0
2000693;control;Saint-Petersbourg;0
2001005;pilot;Saint-Petersbourg;1
2004581;control;Moscow;0
2002793;control;Kazan;1
2003490;control;Moscow;0
2004993;pilot;Saint-Petersbourg;1
2002533;pilot;Saint-Petersbourg;0
2002707;pilot;Saint-Petersbourg;1
2000130;control;Novosibirsk;0
2000650;pilot;Moscow;0
2002194;control;Kazan;1
2000670;control;Moscow;1
2004881;control;Novosibirsk;0
2003894;pilot;Kazan;0
2002645;control;Saint-Petersbourg;0
2005156;control;Moscow;0
2002726;control;Kazan;0
2001033;pilot;Novosibirsk;0
2004532;pilot;Novosibirsk;0
2002010;pilot;Kazan;0
2001506;control;Kazan;0
2000965;pilot;Kazan;0
2001448;control;Moscow;0
2002952;control;Novosibirsk;1
2001775;control;Moscow;0
2002286;control;Rostov;0
2000674;control;Moscow;1
2001631;control;Moscow;0
2002475;pilot;Saint-Petersbourg;0
2003026;control;Moscow;0
2003789;pilot;Moscow;0
2000435;control;Kazan;0
2001532;control;Moscow;0
2000443;control;Kazan;0
2005014;control;Rostov;0
2001037;control;Novosibirsk;0
2001994;control;Tumen;1
2000562;pilot;Novosibirsk;1
2003809;control;Moscow;0
2001489;control;Krasnodar;1
2001761;control;Moscow;0
2002018;pilot;Novosibirsk;1
2002861;pilot;Rostov;0
2001824;pilot;Moscow;1
2005144;control;Tumen;0
2000990;pilot;Saint-Petersbourg;1
2002410;pilot;Moscow;1
2001924;pilot;Saint-Petersbourg;1
2000087;pilot;Krasnodar;1
2003361;control;Kazan;0
2004923;pilot;Saint-Petersbourg;0
2002672;pilot;Moscow;0
2003292;control;Saint-Petersbourg;0
2001715;control;Kazan;1
2000391;control;Moscow;0
2005198;pilot;Kazan;1
2003437;pilot;Novosibirsk;1
2003972;control;Moscow;0
2002970;pilot;Kazan;1
2003685;control;Saint-Petersbourg;0
2001600;control;Moscow;0
2000300;control;Tumen;0
2003297;control;Rostov;0
2004474;pilot;Novosibirsk;1
2002256;control;Saint-Petersbourg;0
2004046;control;Moscow;0
2000703;control;Novosibirsk;0
2001054;control;Novosibirsk;1
2000727;pilot;Moscow;1
2001330;pilot;Saint-Petersbourg;0
2003662;pilot;Saint-Petersbourg;1
2004457;pilot;Novosibirsk;0
2001973;control;Novosibirsk;1
2001769;control;Rostov;1
2004419;pilot;Novosibirsk;0
2004178;pilot;Moscow;0
2000428;pilot;Moscow;0
2004438;pilot;Novosibirsk;0
2001314;control;Moscow;0
2000488;control;Saint-Petersbourg;0
2002485;pilot;Saint-Petersbourg;0
2005057;pilot;Krasnodar;0
2001815;pilot;Saint-Petersbourg;0
2000403;pilot;Kazan;0
2004057;control;Kazan;0
2003438;pilot;Saint-Petersbourg;0
2002537;pilot;Krasnodar;0
2005203;control;Saint-Petersbourg;0
2001673;control;Moscow;1
2005280;control;Moscow;0
2000528;control;Novosibirsk;0
2000418;pilot;Saint-Petersbourg;1
2003457;control;Novosibirsk;0
2000751;pilot;Moscow;0
2001188;pilot;Moscow;0
2004074;control;Tumen;1
2005158;pilot;Rostov;1
2003327;pilot;Moscow;0
2001799;control;Saint-Petersbourg;0
2004172;pilot;Tumen;1
2000543;control;Saint-Petersbourg;1
2003599;pilot;Kazan;1
2004672;pilot;Moscow;0
2000633;pilot;Novosibirsk;0
2002134;control;Novosibirsk;1
2001612;control;Moscow;0
2004753;control;Novosibirsk;0
2000046;control;Saint-Petersbourg;1
2000015;pilot;Novosibirsk;0
2004789;pilot;Saint-Petersbourg;0
2004992;control;Moscow;0
2003449;pilot;Kazan;0
2003752;control;Moscow;0
2001145;control;Kazan;0
2001495;pilot;Saint-Petersbourg;0
2003801;control;Moscow;0
2000134;pilot;Krasnodar;1
2004701;control;Saint-Petersbourg;1
2000079;pilot;Saint-Petersbourg;0
2001838;pilot;Moscow;1
2004399;control;Kazan;0
2005078;control;Kazan;0
2004511;pilot;Moscow;0
2004487;pilot;Kazan;1
2004035;control;Saint-Petersbourg;1
2004622;pilot;Saint-Petersbourg;1
2000864;control;Novosibirsk;0
2001968;pilot;Tumen;0
2000253;pilot;Moscow;0
2005115;pilot;Moscow;1
2001243;control;Novosibirsk;0
2002965;control;Moscow;0
2003540;control;Moscow;0
2004388;control;Kazan;0
2003052;control;Saint-Petersbourg;0
2001320;control;Moscow;0
2004279;pilot;Novosibirsk;0
2004647;control;Saint-Petersbourg;1
2003743;pilot;Saint-Petersbourg;0
2004544;control;Saint-Petersbourg;0
2003339;control;Novosibirsk;1
2003723;pilot;Saint-Petersbourg;0
2000954;control;Kazan;0
2003509;pilot;Tumen;0
2003795;pilot;Novosibirsk;0
2002880;control;Saint-Petersbourg;0
2004908;control;Moscow;0
2005095;pilot;Kazan;0
2002354;pilot;Saint-Petersbourg;0
2001192;pilot;Moscow;1
2003613;pilot;Tumen;0
2000989;control;Moscow;0
2000529;control;Saint-Petersbourg;0
2002344;pilot;Saint-Petersbourg;0
2003571;control;Moscow;0
2004230;control;Kazan;0
2003616;control;Moscow;0
2000942;control;Moscow;1
2002362;control;Kazan;1
2001573;control;Kazan;0
2002953;pilot;Tumen;0
2004864;control;Novosibirsk;0
2004299;control;Moscow;1
2001983;pilot;Krasnodar;0
2002350;pilot;Moscow;1
2005220;pilot;Saint-Petersbourg;0
2003897;pilot;Saint-Petersbourg;0
2001700;control;Novosibirsk;0
2004968;pilot;Moscow;0
2004574;pilot;Kazan;1
2000534;control;Novosibirsk;0
2004900;control;Saint-Petersbourg;0
2004062;pilot;Moscow;0
2001526;pilot;Moscow;0
2000469;pilot;Moscow;0
2002701;control;Novosibirsk;1
2004083;pilot;Saint-Petersbourg;0
2001492;control;Saint-Petersbourg;1
2005050;pilot;Moscow;1
2001135;control;Moscow;1
2005178;pilot;Moscow;0
2004398;pilot;Saint-Petersbourg;0
2003072;control;Krasnodar;0
2001001;pilot;Tumen;0
2002143;pilot;Saint-Petersbourg;0
2003732;pilot;Moscow;0
2000827;control;Novosibirsk;0
2005207;control;Novosibirsk;0
2003818;pilot;Moscow;0
2000119;control;Novosibirsk;0
2001410;pilot;Kazan;0
2001908;pilot;Rostov;0
2005153;pilot;Novosibirsk;0
2000471;pilot;Saint-Petersbourg;1
2001565;control;Krasnodar;0
2004823;pilot;Moscow;0
2001556;control;Krasnodar;1
2000935;control;Tumen;0
2003779;control;Saint-Petersbourg;1
2002610;pilot;Kazan;1
2004527;control;Saint-Petersbourg;0
2003883;control;Moscow;0
2001026;pilot;Moscow;0
2000591;control;Moscow;0
2001462;control;Novosibirsk;0
2001346;pilot;Novosibirsk;0
2000034;pilot;Saint-Petersbourg;0
2001456;control;Moscow;1
2002658;pilot;Moscow;1
2000792;pilot;Moscow;1
2004112;control;Moscow;0
2001807;pilot;Novosibirsk;0
2002780;control;Novosibirsk;0
2002907;pilot;Moscow;0
2001730;pilot;Saint-Petersbourg;0
2002513;control;Saint-Petersbourg;0
2002453;pilot;Saint-Petersbourg;0
2003130;pilot;Moscow;0
2003976;control;Saint-Petersbourg;0
2000472;control;Moscow;0
2004369;control;Moscow;1
2004162;control;Moscow;0
2003533;pilot;Moscow;0
2000783;pilot;Novosibirsk;0
2001443;control;Krasnodar;0
2000782;control;Moscow;0
2001881;pilot;Kazan;0
2002948;pilot;Moscow;0
2004995;control;Moscow;0
2002425;pilot;Saint-Petersbourg;1
2004739;pilot;Moscow;1
2001103;pilot;Moscow;0
2004101;pilot;Moscow;0
2000702;control;Saint-Petersbourg;1
2002133;control;Kazan;0
2002083;pilot;Saint-Petersbourg;1
2004130;pilot;Moscow;0
2003431;control;Moscow;0
2003409;pilot;Moscow;0
2001051;pilot;Moscow;0
2002983;control;Novosibirsk;0
2004616;pilot;Novosibirsk;0
2002535;control;Moscow;0
2004002;pilot;Saint-Petersbourg;1
2000801;pilot;Novosibirsk;0
2005308;control;Novosibirsk;0
2002013;pilot;Saint-Petersbourg;0
2001717;control;Kazan;1
2002371;pilot;Saint-Petersbourg;0
2005221;pilot;Novosibirsk;0
2003547;control;Saint-Petersbourg;0
2004218;control;Moscow;0
2004793;control;Saint-Petersbourg;0
